省份,日期,城市,空气指标AQI,PM_2.5
湖南,22日,衡阳市,41,21
湖南,23日,衡阳市,55,30
湖南,24日,邵阳市,48,19
湖南,25日,邵阳市,69,23
湖南,26日,邵阳市,42,28
湖南,13日,邵阳市,218,90
湖南,14日,邵阳市,125,61
湖南,15日,邵阳市,100,53
湖南,16日,邵阳市,97,56
湖南,17日,邵阳市,95,46
湖南,18日,邵阳市,70,44
湖南,19日,邵阳市,67,22
湖南,20日,邵阳市,46,24
湖南,21日,邵阳市,49,26
湖南,22日,邵阳市,44,20
湖南,23日,邵阳市,53,28
湖南,24日,岳阳市,48,23
湖南,25日,岳阳市,83,32
湖南,26日,岳阳市,85,23
湖南,13日,岳阳市,126,49
湖南,14日,岳阳市,123,61
湖南,15日,岳阳市,93,30
湖南,16日,岳阳市,60,28
湖南,17日,岳阳市,106,39
湖南,18日,岳阳市,93,35
湖南,19日,岳阳市,57,30
湖南,20日,岳阳市,65,44
湖南,21日,岳阳市,48,24
湖南,22日,岳阳市,65,27
湖南,23日,岳阳市,63,27
湖南,24日,常德市,52,26
湖南,25日,常德市,79,33
湖南,26日,常德市,66,39
湖南,17日,常德市,89,44
湖南,18日,常德市,100,46
湖南,19日,常德市,43,30
湖南,20日,常德市,74,48
湖南,21日,常德市,69,36
湖南,22日,常德市,61,23
湖南,23日,常德市,64,33
湖南,13日,常德市,177,82
湖南,14日,常德市,143,76
湖南,15日,常德市,107,59
湖南,16日,常德市,87,56
湖南,24日,张家界市,53,30
湖南,25日,张家界市,61,31
湖南,26日,张家界市,49,30
湖南,13日,张家界市,236,99
湖南,14日,张家界市,111,59
湖南,15日,张家界市,77,42
湖南,16日,张家界市,67,41
湖南,17日,张家界市,75,38
湖南,18日,张家界市,69,37
湖南,19日,张家界市,47,14
湖南,20日,张家界市,50,32
湖南,21日,张家界市,41,25
湖南,22日,张家界市,50,27
湖南,23日,张家界市,51,27
湖南,24日,益阳市,47,26
湖南,25日,益阳市,80,30
湖南,26日,益阳市,78,22
湖南,17日,益阳市,98,40
湖南,18日,益阳市,94,36
湖南,19日,益阳市,49,23
湖南,20日,益阳市,70,51
湖南,21日,益阳市,48,25
湖南,22日,益阳市,45,24
湖南,23日,益阳市,55,25
湖南,13日,益阳市,107,57
湖南,14日,益阳市,97,64
湖南,15日,益阳市,97,39
湖南,16日,益阳市,59,33
湖南,24日,郴州市,36,25
湖南,25日,郴州市,37,17
湖南,26日,郴州市,29,16
湖南,13日,郴州市,154,69
湖南,14日,郴州市,110,54
湖南,15日,郴州市,79,39
湖南,16日,郴州市,124,38
湖南,17日,郴州市,95,38
湖南,18日,郴州市,59,31
湖南,19日,郴州市,46,14
湖南,20日,郴州市,38,13
湖南,21日,郴州市,37,20
湖南,22日,郴州市,37,14
湖南,23日,郴州市,55,37
湖南,24日,永州市,38,26
湖南,25日,永州市,59,21
湖南,26日,永州市,47,29
湖南,13日,永州市,289,104
湖南,14日,永州市,147,75
湖南,15日,永州市,98,56
湖南,16日,永州市,90,56
湖南,17日,永州市,81,46
湖南,18日,永州市,76,46
湖南,19日,永州市,63,24
湖南,20日,永州市,47,22
湖南,21日,永州市,42,27
湖南,22日,永州市,44,22
湖南,23日,永州市,51,31
湖南,24日,怀化市,39,17
湖南,25日,怀化市,47,22
湖南,26日,怀化市,42,26
湖南,13日,怀化市,123,57
湖南,14日,怀化市,110,60
湖南,15日,怀化市,87,50
湖南,16日,怀化市,82,51
湖南,17日,怀化市,82,45
湖南,18日,怀化市,64,40
湖南,19日,怀化市,55,16
湖南,20日,怀化市,39,22
湖南,21日,怀化市,45,26
湖南,22日,怀化市,40,18
湖南,23日,怀化市,55,26
湖南,17日,娄底市,85,54
湖南,24日,娄底市,46,22
湖南,25日,娄底市,76,27
湖南,26日,娄底市,45,30
湖南,13日,娄底市,182,90
湖南,14日,娄底市,128,77
湖南,15日,娄底市,98,62
湖南,16日,娄底市,88,60
湖南,18日,娄底市,73,48
湖南,19日,娄底市,40,21
湖南,20日,娄底市,53,34
湖南,21日,娄底市,42,27
湖南,22日,娄底市,50,22
湖南,23日,娄底市,55,28
湖南,13日,湘西土家族苗族自治州,138,63
湖南,24日,湘西土家族苗族自治州,47,18
湖南,25日,湘西土家族苗族自治州,54,24
湖南,26日,湘西土家族苗族自治州,36,24
湖南,14日,湘西土家族苗族自治州,104,52
湖南,15日,湘西土家族苗族自治州,82,45
湖南,16日,湘西土家族苗族自治州,73,45
湖南,17日,湘西土家族苗族自治州,77,46
湖南,18日,湘西土家族苗族自治州,61,35
湖南,19日,湘西土家族苗族自治州,51,18
湖南,20日,湘西土家族苗族自治州,46,32
湖南,21日,湘西土家族苗族自治州,43,30
湖南,22日,湘西土家族苗族自治州,45,20
湖南,23日,湘西土家族苗族自治州,46,24
广东,24日,广州市,46,13
广东,25日,广州市,28,10
广东,26日,广州市,36,19
广东,13日,广州市,272,92
广东,14日,广州市,163,83
广东,15日,广州市,100,51
广东,16日,广州市,123,42
广东,17日,广州市,76,26
广东,18日,广州市,60,26
广东,19日,广州市,38,20
广东,20日,广州市,40,21
广东,21日,广州市,46,19
广东,22日,广州市,51,22
广东,23日,广州市,63,24
广东,24日,韶关市,25,9
广东,25日,韶关市,33,6
广东,26日,韶关市,32,21
广东,13日,韶关市,210,91
广东,14日,韶关市,132,69
广东,15日,韶关市,83,42
广东,16日,韶关市,131,41
广东,17日,韶关市,90,39
广东,18日,韶关市,69,40
广东,19日,韶关市,31,17
广东,20日,韶关市,27,18
广东,21日,韶关市,56,23
广东,22日,韶关市,38,23
广东,23日,韶关市,24,11
广东,24日,深圳市,33,11
广东,25日,深圳市,30,13
广东,26日,深圳市,59,8
广东,13日,深圳市,173,75
广东,14日,深圳市,166,87
广东,15日,深圳市,117,61
广东,16日,深圳市,83,34
广东,17日,深圳市,62,22
广东,18日,深圳市,51,20
广东,19日,深圳市,28,15
广东,20日,深圳市,27,15
广东,21日,深圳市,25,14
广东,22日,深圳市,27,16
广东,23日,深圳市,34,15
广东,24日,珠海市,30,12
广东,25日,珠海市,33,19
广东,26日,珠海市,68,17
广东,17日,珠海市,65,25
广东,18日,珠海市,51,22
广东,19日,珠海市,30,16
广东,20日,珠海市,27,15
广东,21日,珠海市,25,15
广东,13日,珠海市,187,68
广东,14日,珠海市,167,76
广东,15日,珠海市,178,59
广东,16日,珠海市,90,38
广东,22日,珠海市,28,16
广东,23日,珠海市,29,14
广东,24日,汕头市,43,17
广东,25日,汕头市,72,8
广东,26日,汕头市,67,11
广东,13日,汕头市,125,47
广东,14日,汕头市,107,48
广东,15日,汕头市,107,51
广东,16日,汕头市,83,37
广东,17日,汕头市,65,29
广东,18日,汕头市,59,25
广东,19日,汕头市,34,20
广东,20日,汕头市,33,23
广东,21日,汕头市,29,19
广东,22日,汕头市,31,19
广东,23日,汕头市,43,20
广东,24日,佛山市,40,14
广东,25日,佛山市,37,11
广东,26日,佛山市,50,21
广东,13日,佛山市,232,76
广东,14日,佛山市,160,76
广东,15日,佛山市,108,61
广东,16日,佛山市,117,42
广东,17日,佛山市,74,28
广东,18日,佛山市,56,25
广东,19日,佛山市,35,19
广东,20日,佛山市,38,18
广东,21日,佛山市,32,16
广东,22日,佛山市,39,18
广东,23日,佛山市,50,20
广东,17日,江门市,66,27
广东,18日,江门市,49,20
广东,19日,江门市,33,18
广东,20日,江门市,33,16
广东,24日,江门市,37,13
广东,25日,江门市,38,16
广东,26日,江门市,51,27
广东,13日,江门市,220,82
广东,14日,江门市,157,80
广东,15日,江门市,139,59
广东,16日,江门市,98,42
广东,21日,江门市,29,17
广东,22日,江门市,30,16
广东,23日,江门市,35,16
广东,24日,湛江市,41,19
广东,25日,湛江市,59,12
广东,26日,湛江市,60,16
广东,13日,湛江市,176,75
广东,17日,湛江市,84,39
广东,18日,湛江市,62,30
广东,19日,湛江市,43,25
广东,20日,湛江市,34,16
广东,21日,湛江市,33,16
广东,22日,湛江市,52,27
广东,23日,湛江市,40,19
广东,14日,湛江市,158,83
广东,15日,湛江市,135,67
广东,16日,湛江市,150,60
广东,24日,茂名市,33,14
广东,25日,茂名市,44,12
广东,26日,茂名市,47,19
广东,13日,茂名市,180,79
广东,14日,茂名市,171,82
广东,15日,茂名市,160,78
广东,16日,茂名市,123,51
广东,17日,茂名市,90,35
广东,18日,茂名市,61,24
广东,19日,茂名市,40,17
广东,20日,茂名市,32,20
广东,21日,茂名市,29,16
广东,22日,茂名市,38,17
广东,23日,茂名市,36,18
广东,24日,肇庆市,40,17
广东,25日,肇庆市,26,11
广东,26日,肇庆市,52,34
广东,17日,肇庆市,73,28
广东,18日,肇庆市,66,33
广东,19日,肇庆市,38,24
广东,20日,肇庆市,34,20
广东,21日,肇庆市,37,17
广东,22日,肇庆市,42,20
广东,23日,肇庆市,47,25
广东,13日,肇庆市,184,80
广东,14日,肇庆市,149,71
广东,15日,肇庆市,126,47
广东,16日,肇庆市,115,42
广东,24日,惠州市,43,12
广东,25日,惠州市,39,12
广东,26日,惠州市,50,12
广东,13日,惠州市,183,77
广东,14日,惠州市,153,77
广东,15日,惠州市,112,55
广东,16日,惠州市,85,34
广东,17日,惠州市,62,22
广东,18日,惠州市,54,21
广东,19日,惠州市,28,15
广东,20日,惠州市,40,18
广东,21日,惠州市,36,15
广东,22日,惠州市,41,18
广东,23日,惠州市,52,18
广东,24日,梅州市,41,15
广东,25日,梅州市,25,5
广东,26日,梅州市,39,7
广东,13日,梅州市,108,43
广东,14日,梅州市,93,48
广东,15日,梅州市,90,42
广东,16日,梅州市,97,39
广东,17日,梅州市,64,28
广东,18日,梅州市,51,24
广东,19日,梅州市,26,18
广东,20日,梅州市,28,19
广东,21日,梅州市,32,18
广东,22日,梅州市,38,20
广东,23日,梅州市,42,20
广东,24日,汕尾市,37,11
广东,25日,汕尾市,71,7
广东,26日,汕尾市,68,11
广东,13日,汕尾市,116,45
广东,14日,汕尾市,125,58
广东,15日,汕尾市,110,51
广东,16日,汕尾市,77,32
广东,17日,汕尾市,57,23
广东,18日,汕尾市,57,24
广东,19日,汕尾市,28,19
广东,20日,汕尾市,26,17
广东,21日,汕尾市,26,16
广东,22日,汕尾市,31,17
广东,23日,汕尾市,30,17
广东,24日,河源市,55,21
广东,25日,河源市,33,8
广东,26日,河源市,25,17
广东,13日,河源市,179,54
广东,14日,河源市,113,51
广东,15日,河源市,86,44
广东,16日,河源市,95,38
广东,17日,河源市,84,28
广东,18日,河源市,56,26
广东,19日,河源市,35,24
广东,20日,河源市,40,28
广东,21日,河源市,57,22
广东,22日,河源市,60,24
广东,23日,河源市,46,28
广东,24日,阳江市,26,11
广东,25日,阳江市,37,8
广东,26日,阳江市,44,27
广东,13日,阳江市,199,73
广东,14日,阳江市,146,67
广东,15日,阳江市,131,62
广东,16日,阳江市,129,46
广东,17日,阳江市,79,29
广东,18日,阳江市,54,24
广东,19日,阳江市,41,16
广东,20日,阳江市,30,14
广东,21日,阳江市,27,15
广东,22日,阳江市,26,13
广东,23日,阳江市,27,13
广东,17日,清远市,110,31
广东,18日,清远市,93,41
广东,19日,清远市,44,24
广东,24日,清远市,35,14
广东,25日,清远市,26,5
广东,26日,清远市,34,22
广东,13日,清远市,206,75
广东,14日,清远市,151,66
广东,15日,清远市,92,40
广东,16日,清远市,149,40
广东,20日,清远市,44,24
广东,21日,清远市,53,17
广东,22日,清远市,60,26
广东,23日,清远市,45,28
广东,24日,东莞市,46,12
广东,25日,东莞市,28,14
广东,26日,东莞市,51,16
广东,13日,东莞市,228,86
广东,14日,东莞市,180,90
广东,15日,东莞市,109,56
广东,16日,东莞市,111,40
广东,17日,东莞市,65,24
广东,18日,东莞市,55,23
广东,19日,东莞市,30,17
广东,20日,东莞市,41,16
广东,21日,东莞市,39,16
广东,22日,东莞市,45,19
广东,23日,东莞市,64,19
广东,24日,中山市,36,10
广东,25日,中山市,32,12
广东,26日,中山市,53,9
广东,13日,中山市,199,64
广东,14日,中山市,153,74
广东,15日,中山市,145,52
广东,16日,中山市,87,36
广东,17日,中山市,61,24
广东,18日,中山市,41,19
广东,19日,中山市,26,16
广东,20日,中山市,31,14
广东,21日,中山市,25,14
广东,22日,中山市,29,16
广东,23日,中山市,35,15
广东,24日,潮州市,46,32
广东,25日,潮州市,48,10
广东,26日,潮州市,44,14
广东,13日,潮州市,112,41
广东,14日,潮州市,94,46
广东,15日,潮州市,94,44
广东,17日,潮州市,63,30
广东,18日,潮州市,61,28
广东,19日,潮州市,44,23
广东,20日,潮州市,50,30
广东,21日,潮州市,52,30
广东,22日,潮州市,41,21
广东,23日,潮州市,49,29
广东,16日,潮州市,92,38
广东,17日,揭阳市,67,31
广东,18日,揭阳市,59,25
广东,13日,揭阳市,112,47
广东,14日,揭阳市,102,50
广东,15日,揭阳市,100,50
广东,24日,揭阳市,41,19
广东,25日,揭阳市,54,13
广东,26日,揭阳市,55,16
广东,16日,揭阳市,83,41
广东,19日,揭阳市,38,21
广东,20日,揭阳市,43,24
广东,21日,揭阳市,38,21
广东,22日,揭阳市,38,19
广东,23日,揭阳市,46,23
广东,24日,云浮市,33,17
广东,25日,云浮市,28,12
广东,26日,云浮市,53,32
广东,13日,云浮市,182,71
广东,14日,云浮市,146,66
广东,15日,云浮市,106,46
广东,16日,云浮市,90,42
广东,17日,云浮市,78,33
广东,18日,云浮市,64,28
广东,19日,云浮市,34,16
广东,20日,云浮市,36,17
广东,21日,云浮市,32,12
广东,22日,云浮市,41,16
广东,23日,云浮市,47,18
广西,24日,南宁市,47,26
广西,25日,南宁市,69,18
广西,26日,南宁市,46,20
广西,13日,南宁市,125,44
广西,14日,南宁市,143,71
广西,15日,南宁市,117,63
广西,16日,南宁市,119,55
广西,17日,南宁市,83,44
广西,18日,南宁市,65,35
广西,19日,南宁市,64,29
广西,20日,南宁市,51,21
广西,21日,南宁市,44,17
广西,22日,南宁市,62,26
广西,23日,南宁市,64,27
广西,13日,柳州市,139,55
广西,24日,柳州市,33,17
广西,25日,柳州市,46,12
广西,26日,柳州市,57,21
广西,17日,柳州市,98,49
广西,18日,柳州市,77,44
广西,19日,柳州市,65,31
广西,20日,柳州市,49,22
广西,21日,柳州市,58,21
广西,22日,柳州市,59,22
广西,23日,柳州市,34,14
广西,14日,柳州市,161,77
广西,15日,柳州市,114,66
广西,16日,柳州市,107,55
广西,17日,桂林市,86,48
广西,18日,桂林市,86,61
广西,13日,桂林市,355,112
广西,14日,桂林市,147,76
广西,15日,桂林市,90,54
广西,16日,桂林市,92,47
广西,24日,桂林市,33,18
广西,25日,桂林市,48,11
广西,26日,桂林市,43,21
广西,19日,桂林市,61,41
广西,20日,桂林市,52,19
广西,21日,桂林市,43,26
广西,22日,桂林市,40,17
广西,23日,桂林市,51,24
广西,24日,梧州市,43,25
广西,25日,梧州市,26,10
广西,26日,梧州市,38,13
广西,17日,梧州市,94,39
广西,18日,梧州市,66,30
广西,19日,梧州市,51,27
广西,20日,梧州市,47,24
广西,21日,梧州市,44,28
广西,22日,梧州市,65,25
广西,23日,梧州市,46,20
广西,13日,梧州市,235,82
广西,14日,梧州市,169,76
广西,15日,梧州市,124,62
广西,16日,梧州市,120,50
广西,24日,北海市,78,31
广西,25日,北海市,55,16
广西,26日,北海市,51,19
广西,17日,北海市,96,40
广西,18日,北海市,70,32
广西,19日,北海市,46,21
广西,20日,北海市,35,14
广西,21日,北海市,38,17
广西,22日,北海市,31,13
广西,23日,北海市,41,16
广西,13日,北海市,174,78
广西,14日,北海市,195,86
广西,15日,北海市,129,60
广西,16日,北海市,110,58
广西,24日,防城港市,54,32
广西,25日,防城港市,48,15
广西,26日,防城港市,41,22
广西,13日,防城港市,103,37
广西,14日,防城港市,146,67
广西,15日,防城港市,130,71
广西,16日,防城港市,118,67
广西,17日,防城港市,102,47
广西,18日,防城港市,74,36
广西,19日,防城港市,43,22
广西,20日,防城港市,29,14
广西,21日,防城港市,29,15
广西,22日,防城港市,29,16
广西,23日,防城港市,33,17
广西,24日,钦州市,57,32
广西,25日,钦州市,50,16
广西,26日,钦州市,41,22
广西,13日,钦州市,113,44
广西,14日,钦州市,172,72
广西,15日,钦州市,159,81
广西,16日,钦州市,135,72
广西,17日,钦州市,104,47
广西,18日,钦州市,87,41
广西,19日,钦州市,53,25
广西,20日,钦州市,38,16
广西,21日,钦州市,38,14
广西,22日,钦州市,36,16
广西,23日,钦州市,41,19
广西,24日,贵港市,36,20
广西,25日,贵港市,33,12
广西,26日,贵港市,38,16
广西,13日,贵港市,240,88
广西,14日,贵港市,183,86
广西,15日,贵港市,141,80
广西,16日,贵港市,110,62
广西,17日,贵港市,96,50
广西,18日,贵港市,74,41
广西,19日,贵港市,52,27
广西,20日,贵港市,45,20
广西,21日,贵港市,43,18
广西,22日,贵港市,50,16
广西,23日,贵港市,50,26
广西,24日,玉林市,53,36
广西,25日,玉林市,23,14
广西,26日,玉林市,34,19
广西,13日,玉林市,282,105
广西,14日,玉林市,168,90
广西,15日,玉林市,129,76
广西,16日,玉林市,101,56
广西,17日,玉林市,88,45
广西,18日,玉林市,69,39
广西,19日,玉林市,49,33
广西,20日,玉林市,41,28
广西,21日,玉林市,45,21
广西,22日,玉林市,45,22
广西,23日,玉林市,62,31
广西,24日,百色市,39,19
广西,25日,百色市,44,16
广西,26日,百色市,46,27
广西,13日,百色市,157,66
广西,14日,百色市,141,73
广西,15日,百色市,97,53
广西,16日,百色市,98,55
广西,17日,百色市,83,56
广西,18日,百色市,66,45
广西,19日,百色市,77,40
广西,20日,百色市,68,33
广西,21日,百色市,49,27
广西,22日,百色市,67,29
广西,23日,百色市,31,13
广西,24日,贺州市,31,19
广西,25日,贺州市,31,12
广西,26日,贺州市,35,18
广西,17日,贺州市,87,49
广西,18日,贺州市,68,41
广西,19日,贺州市,51,27
广西,20日,贺州市,38,20
广西,21日,贺州市,40,22
广西,22日,贺州市,41,20
广西,23日,贺州市,36,20
广西,13日,贺州市,215,102
广西,14日,贺州市,139,80
广西,15日,贺州市,87,53
广西,16日,贺州市,117,47
广西,13日,河池市,163,70
广西,14日,河池市,115,63
广西,15日,河池市,87,50
广西,16日,河池市,106,48
广西,24日,河池市,31,12
广西,25日,河池市,50,12
广西,26日,河池市,44,18
广西,17日,河池市,81,49
广西,18日,河池市,64,43
广西,19日,河池市,59,29
广西,20日,河池市,49,29
广西,21日,河池市,52,24
广西,22日,河池市,54,23
广西,23日,河池市,35,7
广西,17日,来宾市,88,51
广西,18日,来宾市,67,41
广西,19日,来宾市,62,31
广西,20日,来宾市,47,21
广西,13日,来宾市,120,50
广西,14日,来宾市,148,73
广西,15日,来宾市,115,60
广西,16日,来宾市,104,53
广西,21日,来宾市,50,23
广西,22日,来宾市,55,21
广西,23日,来宾市,38,19
广西,24日,来宾市,35,19
广西,25日,来宾市,48,11
广西,26日,来宾市,50,20
广西,24日,崇左市,43,22
广西,25日,崇左市,44,13
广西,26日,崇左市,41,20
广西,13日,崇左市,155,58
广西,14日,崇左市,143,66
广西,15日,崇左市,99,51
广西,16日,崇左市,110,38
广西,17日,崇左市,73,41
广西,18日,崇左市,77,43
广西,19日,崇左市,80,28
广西,20日,崇左市,67,26
广西,21日,崇左市,50,24
广西,22日,崇左市,77,30
广西,23日,崇左市,80,29
海南,24日,海口市,47,16
海南,25日,海口市,57,16
海南,26日,海口市,49,10
海南,13日,海口市,156,66
海南,14日,海口市,170,72
海南,15日,海口市,151,69
海南,16日,海口市,121,61
海南,17日,海口市,81,37
海南,18日,海口市,54,25
海南,19日,海口市,47,21
海南,20日,海口市,39,14
海南,21日,海口市,35,15
海南,22日,海口市,48,16
海南,23日,海口市,53,16
海南,24日,三亚市,30,10
海南,25日,三亚市,34,10
海南,26日,三亚市,30,8
海南,17日,三亚市,81,37
海南,18日,三亚市,42,19
海南,19日,三亚市,24,13
海南,20日,三亚市,22,11
海南,21日,三亚市,22,12
海南,22日,三亚市,23,12
海南,23日,三亚市,25,9
海南,13日,三亚市,43,20
海南,14日,三亚市,106,51
海南,15日,三亚市,102,48
海南,16日,三亚市,100,48
海南,24日,儋州市,55,20
海南,25日,儋州市,47,22
海南,26日,儋州市,34,12
海南,17日,儋州市,86,45
海南,18日,儋州市,52,26
海南,19日,儋州市,38,20
海南,20日,儋州市,52,18
海南,21日,儋州市,55,16
海南,22日,儋州市,43,18
海南,23日,儋州市,52,15
海南,13日,儋州市,142,70
海南,14日,儋州市,153,70
海南,15日,儋州市,111,53
海南,16日,儋州市,87,46
重庆,17日,重庆市,119,44
重庆,18日,重庆市,121,40
重庆,19日,重庆市,93,26
重庆,20日,重庆市,71,18
重庆,24日,重庆市,39,22
重庆,25日,重庆市,51,27
重庆,26日,重庆市,50,26
重庆,13日,重庆市,222,95
重庆,14日,重庆市,141,71
重庆,15日,重庆市,101,54
重庆,16日,重庆市,106,45
重庆,21日,重庆市,51,22
重庆,22日,重庆市,46,21
重庆,23日,重庆市,53,26
四川,24日,成都市,63,15
四川,25日,成都市,41,19
四川,26日,成都市,43,21
四川,17日,成都市,113,37
四川,18日,成都市,130,42
四川,19日,成都市,94,28
四川,20日,成都市,100,33
四川,21日,成都市,64,39
四川,22日,成都市,67,32
四川,23日,成都市,73,42
四川,13日,成都市,154,67
四川,14日,成都市,92,46
四川,15日,成都市,99,51
四川,16日,成都市,113,55
四川,17日,自贡市,108,38
四川,18日,自贡市,124,36
四川,24日,自贡市,58,20
四川,25日,自贡市,48,22
四川,26日,自贡市,36,18
四川,13日,自贡市,171,63
四川,14日,自贡市,137,58
四川,15日,自贡市,122,61
四川,16日,自贡市,100,42
四川,19日,自贡市,85,30
四川,20日,自贡市,94,26
四川,21日,自贡市,51,23
四川,22日,自贡市,59,22
四川,23日,自贡市,62,30
四川,17日,攀枝花市,95,14
四川,18日,攀枝花市,79,15
四川,19日,攀枝花市,80,17
四川,20日,攀枝花市,81,13
四川,21日,攀枝花市,65,14
四川,22日,攀枝花市,68,16
四川,24日,攀枝花市,55,22
四川,25日,攀枝花市,81,23
四川,26日,攀枝花市,81,35
四川,13日,攀枝花市,65,16
四川,14日,攀枝花市,77,20
四川,15日,攀枝花市,63,22
四川,16日,攀枝花市,77,19
四川,23日,攀枝花市,56,21
四川,24日,泸州市,52,21
四川,25日,泸州市,51,24
四川,26日,泸州市,49,22
四川,13日,泸州市,130,75
四川,14日,泸州市,105,68
四川,15日,泸州市,97,61
四川,16日,泸州市,89,42
四川,17日,泸州市,89,37
四川,18日,泸州市,106,44
四川,19日,泸州市,65,24
四川,20日,泸州市,65,19
四川,21日,泸州市,56,30
四川,22日,泸州市,54,19
四川,23日,泸州市,59,26
四川,13日,德阳市,173,86
四川,14日,德阳市,107,61
四川,15日,德阳市,102,60
四川,16日,德阳市,115,62
四川,17日,德阳市,131,44
四川,18日,德阳市,120,41
四川,19日,德阳市,109,33
四川,20日,德阳市,95,34
四川,21日,德阳市,59,34
四川,22日,德阳市,75,41
四川,23日,德阳市,85,49
四川,24日,德阳市,72,22
四川,25日,德阳市,45,24
四川,26日,德阳市,42,20
四川,24日,绵阳市,65,19
四川,25日,绵阳市,48,25
四川,26日,绵阳市,40,18
四川,13日,绵阳市,164,80
四川,14日,绵阳市,97,50
四川,15日,绵阳市,96,51
四川,16日,绵阳市,99,49
四川,17日,绵阳市,120,45
四川,18日,绵阳市,100,41
四川,19日,绵阳市,91,32
四川,20日,绵阳市,91,37
四川,21日,绵阳市,59,30
四川,22日,绵阳市,78,38
四川,23日,绵阳市,76,39
四川,24日,广元市,65,26
四川,25日,广元市,50,22
四川,26日,广元市,35,18
四川,13日,广元市,134,79
四川,14日,广元市,92,68
四川,15日,广元市,93,56
四川,16日,广元市,80,42
四川,17日,广元市,81,25
四川,18日,广元市,100,42
四川,19日,广元市,108,66
四川,20日,广元市,79,33
四川,21日,广元市,71,36
四川,22日,广元市,105,55
四川,23日,广元市,68,40
四川,13日,遂宁市,215,95
四川,24日,遂宁市,54,17
四川,25日,遂宁市,52,27
四川,26日,遂宁市,42,16
四川,17日,遂宁市,115,39
四川,18日,遂宁市,116,38
四川,19日,遂宁市,107,47
四川,20日,遂宁市,104,24
四川,21日,遂宁市,58,19
四川,22日,遂宁市,67,25
四川,23日,遂宁市,74,31
四川,14日,遂宁市,140,66
四川,15日,遂宁市,105,50
四川,16日,遂宁市,95,48
四川,24日,内江市,50,21
四川,25日,内江市,40,24
四川,26日,内江市,34,22
四川,13日,内江市,157,80
四川,14日,内江市,123,69
四川,15日,内江市,107,70
四川,16日,内江市,111,54
四川,17日,内江市,124,50
四川,18日,内江市,120,42
四川,19日,内江市,93,38
四川,20日,内江市,88,26
四川,21日,内江市,48,24
四川,22日,内江市,56,25
四川,23日,内江市,60,34
四川,24日,乐山市,60,17
四川,25日,乐山市,48,24
四川,26日,乐山市,36,20
四川,13日,乐山市,142,70
四川,14日,乐山市,101,56
四川,15日,乐山市,104,58
四川,16日,乐山市,104,49
四川,17日,乐山市,111,40
四川,18日,乐山市,144,42
四川,19日,乐山市,88,33
四川,20日,乐山市,115,39
四川,21日,乐山市,61,40
四川,22日,乐山市,67,28
四川,23日,乐山市,66,38
四川,24日,南充市,50,24
四川,25日,南充市,59,36
四川,26日,南充市,40,23
四川,13日,南充市,302,110
四川,14日,南充市,160,79
四川,15日,南充市,120,68
四川,16日,南充市,91,54
四川,17日,南充市,85,42
四川,18日,南充市,103,41
四川,19日,南充市,96,48
四川,20日,南充市,80,28
四川,21日,南充市,60,24
四川,22日,南充市,68,32
四川,23日,南充市,73,39
四川,24日,眉山市,70,14
四川,25日,眉山市,46,20
四川,26日,眉山市,46,21
四川,13日,眉山市,125,58
四川,14日,眉山市,89,45
四川,15日,眉山市,106,53
四川,16日,眉山市,127,48
四川,17日,眉山市,106,35
四川,18日,眉山市,150,37
四川,19日,眉山市,92,25
四川,20日,眉山市,116,34
四川,21日,眉山市,65,39
四川,22日,眉山市,69,28
四川,23日,眉山市,68,35
四川,24日,宜宾市,60,24
四川,25日,宜宾市,46,27
四川,26日,宜宾市,43,30
四川,13日,宜宾市,165,69
四川,14日,宜宾市,132,62
四川,15日,宜宾市,121,66
四川,16日,宜宾市,88,42
四川,17日,宜宾市,102,37
四川,18日,宜宾市,116,46
四川,19日,宜宾市,90,32
四川,20日,宜宾市,111,41
四川,21日,宜宾市,69,38
四川,22日,宜宾市,59,21
四川,23日,宜宾市,65,35
四川,24日,广安市,55,32
四川,25日,广安市,59,36
四川,26日,广安市,45,26
四川,16日,广安市,95,53
四川,17日,广安市,97,50
四川,18日,广安市,103,40
四川,19日,广安市,96,34
四川,20日,广安市,75,21
四川,21日,广安市,49,21
四川,13日,广安市,330,120
四川,14日,广安市,162,82
四川,15日,广安市,119,66
四川,22日,广安市,45,20
四川,23日,广安市,67,32
四川,24日,达州市,56,22
四川,25日,达州市,57,26
四川,26日,达州市,60,32
四川,16日,达州市,82,43
四川,17日,达州市,101,48
四川,18日,达州市,82,39
四川,19日,达州市,85,26
四川,20日,达州市,65,14
四川,21日,达州市,43,11
四川,13日,达州市,263,103
四川,14日,达州市,145,70
四川,15日,达州市,97,52
四川,22日,达州市,60,18
四川,23日,达州市,68,28
四川,24日,雅安市,54,15
四川,25日,雅安市,45,22
四川,26日,雅安市,44,18
四川,13日,雅安市,70,32
四川,14日,雅安市,58,25
四川,15日,雅安市,80,30
四川,16日,雅安市,108,41
四川,17日,雅安市,108,35
四川,18日,雅安市,118,32
四川,19日,雅安市,91,27
四川,20日,雅安市,113,32
四川,21日,雅安市,53,34
四川,22日,雅安市,59,29
四川,23日,雅安市,63,35
四川,24日,巴中市,59,26
四川,25日,巴中市,49,24
四川,26日,巴中市,46,26
四川,16日,巴中市,74,45
四川,17日,巴中市,98,46
四川,18日,巴中市,95,40
四川,19日,巴中市,90,36
四川,20日,巴中市,76,24
